no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_income_ratio,total_assets,asset_coverage_ratio,net_worth
5,Not Graduate,No,6800000,24800000,8,621,13000000,13500000,23300000,4800000,1,3.6470588235294117,54600000,2.2016129032258065,29800000
3,Graduate,No,8900000,19100000,6,807,2300000,16500000,29900000,10400000,1,2.146067415730337,59100000,3.094240837696335,40000000
4,Not Graduate,Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,0,3.9295774647887325,56600000,2.028673835125448,28700000
2,Graduate,No,9800000,25400000,2,655,19900000,4600000,21300000,7900000,1,2.5918367346938775,53700000,2.1141732283464565,28300000
0,Graduate,Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000,1,3.282051282051282,27400000,2.140625,14600000
0,Graduate,Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000,1,3.962962962962963,38700000,1.808411214953271,17300000
1,Not Graduate,No,8400000,32500000,14,698,20600000,5900000,17300000,12200000,1,3.869047619047619,56000000,1.7230769230769232,23500000
0,Graduate,No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,1,2.607142857142857,14600000,2.0,7300000
3,Not Graduate,No,2200000,8300000,18,314,1100000,900000,5800000,2000000,0,3.772727272727273,9800000,1.180722891566265,1500000
0,Not Graduate,Yes,8000000,30400000,2,776,16600000,1400000,29100000,7800000,1,3.8,54900000,1.805921052631579,24500000
4,Not Graduate,No,3600000,12400000,14,427,10400000,2400000,9100000,2600000,0,3.4444444444444446,24500000,1.9758064516129032,12100000
4,Graduate,Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000,0,2.690909090909091,48300000,3.2635135135135136,33500000
3,Graduate,No,1400000,3400000,6,540,200000,1500000,3900000,800000,0,2.4285714285714284,6400000,1.8823529411764706,3000000
4,Graduate,No,4700000,15700000,4,868,3300000,2500000,13800000,4800000,1,3.3404255319148937,24400000,1.5541401273885351,8700000
3,Graduate,Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,1,2.5280898876404496,77100000,3.4266666666666667,54600000
0,Graduate,Yes,5900000,22700000,18,855,13400000,6300000,14500000,4000000,1,3.847457627118644,38200000,1.6828193832599119,15500000
5,Graduate,No,700000,1800000,10,650,1300000,100000,1500000,300000,1,2.5714285714285716,3200000,1.7777777777777777,1400000
4,Graduate,No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,1,3.426829268292683,54600000,1.9430604982206405,26500000
1,Not Graduate,Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000,1,2.738095238095238,70300000,3.0565217391304347,47300000
0,Not Graduate,No,200000,800000,20,331,300000,0,500000,100000,0,4.0,900000,1.125,100000
1,Not Graduate,No,7200000,24900000,14,666,3600000,11600000,16600000,5800000,1,3.4583333333333335,37600000,1.5100401606425702,12700000
0,Graduate,No,1800000,5700000,18,306,500000,700000,5600000,1700000,0,3.1666666666666665,8500000,1.4912280701754386,2800000
4,Not Graduate,Yes,2000000,4000000,10,636,2100000,0,4000000,1700000,1,2.0,7800000,1.95,3800000
2,Not Graduate,Yes,5800000,22500000,6,888,11900000,2600000,17100000,4800000,1,3.8793103448275863,36400000,1.6177777777777778,13900000
1,Not Graduate,Yes,1000000,2100000,8,793,2900000,1300000,2200000,1400000,1,2.1,7800000,3.7142857142857144,5700000
2,Graduate,No,1800000,5700000,14,502,1400000,1100000,4400000,1300000,0,3.1666666666666665,8200000,1.4385964912280702,2500000
4,Not Graduate,No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,0,2.769230769230769,23100000,2.138888888888889,12300000
3,Not Graduate,Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,0,3.141304347826087,59500000,2.0588235294117645,30600000
5,Graduate,Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000,1,3.2432432432432434,23000000,1.9166666666666667,11000000
0,Not Graduate,No,500000,1900000,2,857,1100000,500000,1800000,300000,1,3.8,3700000,1.9473684210526316,1800000
0,Graduate,Yes,400000,1200000,14,889,1100000,200000,700000,200000,1,3.0,2200000,1.8333333333333333,1000000
5,Graduate,Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000,1,3.526315789473684,10000000,1.492537313432836,3300000
2,Not Graduate,Yes,2000000,5300000,10,681,4900000,1400000,4300000,2900000,1,2.65,13500000,2.547169811320755,8200000
5,Graduate,No,7400000,21000000,4,561,21300000,3800000,26400000,3900000,1,2.8378378378378377,55400000,2.638095238095238,34400000
4,Not Graduate,No,600000,1200000,14,338,500000,500000,2300000,500000,0,2.0,3800000,3.1666666666666665,2600000
5,Graduate,No,7500000,15800000,18,458,7800000,6500000,22400000,8400000,0,2.1066666666666665,45100000,2.8544303797468356,29300000
0,Graduate,No,5300000,19500000,12,802,9800000,3300000,15200000,3200000,1,3.6792452830188678,31500000,1.6153846153846154,12000000
5,Graduate,No,4100000,10200000,12,431,6200000,2200000,13700000,4300000,0,2.4878048780487805,26400000,2.588235294117647,16200000
0,Not Graduate,No,8200000,20300000,4,666,13100000,10200000,25900000,7800000,1,2.475609756097561,57000000,2.8078817733990147,36700000
0,Not Graduate,Yes,9300000,32000000,8,438,24800000,6400000,34900000,12400000,0,3.4408602150537635,78500000,2.453125,46500000
4,Graduate,Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000,1,3.479591836734694,55600000,1.6304985337243403,21500000
1,Graduate,No,8400000,25000000,12,694,5300000,14900000,23000000,7700000,1,2.9761904761904763,50900000,2.036,25900000
4,Graduate,Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000,0,2.2551020408163267,61700000,2.7918552036199094,39600000
1,Graduate,Yes,600000,2000000,10,326,400000,1000000,2400000,700000,0,3.3333333333333335,4500000,2.25,2500000
4,Not Graduate,Yes,800000,2100000,6,353,700000,300000,2900000,1200000,0,2.625,5100000,2.4285714285714284,3000000
0,Graduate,Yes,200000,700000,10,587,-100000,100000,500000,100000,0,3.5,600000,0.8571428571428571,-100000
3,Graduate,Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000,0,3.9775280898876404,62300000,1.7598870056497176,26900000
0,Graduate,Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000,1,3.0789473684210527,22400000,1.9145299145299146,10700000
4,Not Graduate,No,700000,2100000,14,619,1900000,700000,2400000,1000000,1,3.0,6000000,2.857142857142857,3900000
4,Not Graduate,No,4400000,17000000,18,302,1000000,2100000,14000000,5700000,0,3.8636363636363638,22800000,1.3411764705882352,5800000
4,Not Graduate,No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,1,3.586206896551724,19100000,1.8365384615384615,8700000
1,Not Graduate,No,1700000,6600000,4,797,2800000,1900000,6100000,1300000,1,3.8823529411764706,12100000,1.8333333333333333,5500000
3,Not Graduate,No,5600000,18700000,2,769,8000000,8200000,17300000,4800000,1,3.3392857142857144,38300000,2.0481283422459895,19600000
4,Not Graduate,Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,1,2.282051282051282,27800000,3.1235955056179776,18900000
0,Not Graduate,No,2000000,7000000,6,666,0,1200000,4300000,1400000,0,3.5,6900000,0.9857142857142858,-100000
4,Not Graduate,No,2400000,6000000,6,712,6800000,2200000,6000000,1200000,1,2.5,16200000,2.7,10200000
5,Not Graduate,No,7000000,18300000,4,418,18400000,11700000,21500000,7600000,0,2.6142857142857143,59200000,3.2349726775956285,40900000
1,Not Graduate,No,1400000,4100000,20,530,1200000,1100000,3000000,1900000,0,2.9285714285714284,7200000,1.7560975609756098,3100000
0,Graduate,Yes,3300000,9000000,18,754,6100000,3900000,6900000,4700000,1,2.727272727272727,21600000,2.4,12600000
0,Not Graduate,Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000,0,2.5555555555555554,37000000,3.217391304347826,25500000
0,Not Graduate,No,4700000,15500000,16,311,12800000,200000,17500000,2700000,0,3.297872340425532,33200000,2.141935483870968,17700000
3,Graduate,Yes,600000,1700000,4,576,400000,100000,2100000,500000,1,2.8333333333333335,3100000,1.8235294117647058,1400000
3,Not Graduate,No,9300000,36600000,6,431,22000000,14600000,32900000,8800000,0,3.935483870967742,78300000,2.139344262295082,41700000
5,Not Graduate,No,7600000,27800000,2,753,18400000,12200000,16900000,8000000,1,3.6578947368421053,55500000,1.9964028776978417,27700000
2,Graduate,No,600000,2100000,16,425,900000,500000,2300000,300000,0,3.5,4000000,1.9047619047619047,1900000
3,Graduate,No,9700000,37800000,12,700,13400000,6100000,25800000,11900000,1,3.8969072164948453,57200000,1.5132275132275133,19400000
4,Graduate,No,9300000,34900000,6,837,27400000,800000,21400000,8500000,1,3.752688172043011,58100000,1.664756446991404,23200000
0,Graduate,No,7300000,16100000,2,490,7600000,1400000,21800000,10700000,0,2.2054794520547945,41500000,2.577639751552795,25400000
1,Graduate,No,900000,2600000,4,346,400000,700000,2900000,900000,0,2.888888888888889,4900000,1.8846153846153846,2300000
3,Not Graduate,No,6900000,22700000,4,650,900000,13400000,15500000,6400000,1,3.289855072463768,36200000,1.5947136563876652,13500000
4,Graduate,No,3800000,8900000,4,844,9100000,3500000,13100000,4700000,1,2.3421052631578947,30400000,3.4157303370786516,21500000
4,Not Graduate,No,2300000,6000000,8,676,6000000,400000,4800000,2200000,1,2.608695652173913,13400000,2.2333333333333334,7400000
4,Graduate,Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000,1,2.6292134831460676,50300000,2.1495726495726495,26900000
3,Not Graduate,No,8300000,29100000,10,715,6100000,11900000,24100000,11900000,1,3.5060240963855422,54000000,1.8556701030927836,24900000
3,Graduate,Yes,900000,2300000,20,611,600000,1500000,1900000,500000,1,2.5555555555555554,4500000,1.9565217391304348,2200000
2,Not Graduate,No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,0,2.409090909090909,31000000,2.9245283018867925,20400000
5,Graduate,No,5300000,19400000,6,510,14700000,7000000,13600000,3700000,0,3.660377358490566,39000000,2.0103092783505154,19600000
4,Graduate,Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000,0,2.753623188405797,43600000,2.294736842105263,24600000
3,Graduate,Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000,1,2.0,10700000,2.4318181818181817,6300000
4,Not Graduate,No,6500000,24000000,16,373,5600000,5100000,15600000,6700000,0,3.6923076923076925,33000000,1.375,9000000
5,Not Graduate,Yes,4300000,14100000,12,532,12600000,5700000,12000000,4600000,0,3.2790697674418605,34900000,2.475177304964539,20800000
0,Not Graduate,No,7000000,23600000,14,663,13800000,9100000,21300000,7200000,1,3.3714285714285714,51400000,2.1779661016949152,27800000
4,Graduate,No,7600000,29000000,8,739,22100000,8100000,22100000,8800000,1,3.8157894736842106,61100000,2.106896551724138,32100000
1,Graduate,Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000,1,2.4444444444444446,11100000,2.522727272727273,6700000
0,Not Graduate,Yes,9600000,34000000,12,710,23800000,10300000,38100000,7800000,1,3.5416666666666665,80000000,2.3529411764705883,46000000
4,Graduate,No,1900000,4300000,4,826,2400000,0,7000000,900000,1,2.263157894736842,10300000,2.395348837209302,6000000
4,Graduate,Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000,1,3.0784313725490198,42300000,2.694267515923567,26600000
1,Graduate,No,4600000,12700000,8,468,10400000,0,14500000,3900000,0,2.760869565217391,28800000,2.267716535433071,16100000
5,Not Graduate,Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000,1,2.670103092783505,54200000,2.0926640926640925,28300000
4,Not Graduate,No,200000,500000,16,765,600000,100000,600000,100000,1,2.5,1400000,2.8,900000
0,Graduate,No,4600000,18100000,14,442,2800000,200000,15600000,3300000,0,3.9347826086956523,21900000,1.2099447513812154,3800000
0,Not Graduate,No,3500000,11900000,12,686,4400000,4800000,10100000,2500000,1,3.4,21800000,1.8319327731092436,9900000
4,Graduate,Yes,1500000,3300000,16,382,200000,2400000,3200000,1100000,0,2.2,6900000,2.090909090909091,3600000
5,Not Graduate,No,3200000,9300000,6,656,7000000,3200000,12700000,4200000,1,2.90625,27100000,2.913978494623656,17800000
4,Not Graduate,No,3400000,10500000,16,543,3100000,4500000,11100000,4500000,0,3.088235294117647,23200000,2.2095238095238097,12700000
1,Not Graduate,No,4500000,12400000,6,504,12000000,3200000,13100000,2200000,0,2.7555555555555555,30500000,2.4596774193548385,18100000
5,Not Graduate,No,200000,600000,16,396,0,0,500000,200000,0,3.0,700000,1.1666666666666667,100000
5,Not Graduate,Yes,8900000,24800000,18,842,16200000,5000000,20000000,8100000,1,2.7865168539325844,49300000,1.9879032258064515,24500000
0,Not Graduate,No,8700000,30200000,10,447,14200000,14800000,28200000,6100000,0,3.471264367816092,63300000,2.096026490066225,33100000
0,Not Graduate,No,5100000,13400000,16,649,6800000,1600000,15700000,3900000,1,2.627450980392157,28000000,2.08955223880597,14600000
1,Not Graduate,No,3900000,12300000,10,683,1000000,700000,11700000,2400000,1,3.1538461538461537,15800000,1.2845528455284554,3500000
4,Not Graduate,Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000,1,2.738095238095238,34500000,3.0,23000000
2,Graduate,No,5500000,19000000,4,597,1100000,4000000,18700000,5300000,1,3.4545454545454546,29100000,1.5315789473684212,10100000
5,Not Graduate,No,300000,500000,8,396,400000,300000,1200000,200000,0,1.6666666666666667,2100000,4.2,1600000
2,Graduate,No,3800000,9400000,16,383,8300000,500000,9200000,2300000,0,2.473684210526316,20300000,2.1595744680851063,10900000
5,Not Graduate,No,2700000,8200000,2,848,7000000,1000000,6200000,1500000,1,3.037037037037037,15700000,1.9146341463414633,7500000
5,Graduate,Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000,0,2.3684210526315788,40700000,2.261111111111111,22700000
2,Graduate,Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000,0,2.6481481481481484,27500000,1.9230769230769231,13200000
5,Not Graduate,Yes,9200000,36300000,2,655,3000000,1200000,32200000,8700000,1,3.9456521739130435,45100000,1.2424242424242424,8800000
2,Graduate,No,3300000,8300000,6,653,4700000,3100000,8300000,4600000,1,2.515151515151515,20700000,2.4939759036144578,12400000
1,Not Graduate,Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000,1,3.7777777777777777,51900000,1.526470588235294,17900000
1,Not Graduate,Yes,7600000,18800000,14,403,20900000,4700000,24700000,10000000,0,2.473684210526316,60300000,3.2074468085106385,41500000
1,Graduate,No,5100000,11800000,12,314,14700000,7600000,12400000,4900000,0,2.3137254901960786,39600000,3.3559322033898304,27800000
4,Not Graduate,No,8600000,22600000,14,729,300000,16200000,20500000,11900000,1,2.627906976744186,48900000,2.163716814159292,26300000
3,Graduate,Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000,1,2.923076923076923,24600000,1.618421052631579,9400000
3,Not Graduate,No,7200000,20800000,16,560,2100000,10700000,21100000,3600000,1,2.888888888888889,37500000,1.8028846153846154,16700000
3,Not Graduate,Yes,2700000,6700000,14,899,2400000,4200000,6000000,2000000,1,2.4814814814814814,14600000,2.1791044776119404,7900000
3,Graduate,No,3400000,10900000,14,757,5400000,1600000,7700000,3000000,1,3.2058823529411766,17700000,1.6238532110091743,6800000
1,Graduate,Yes,3300000,11700000,4,682,3500000,5500000,12300000,1600000,1,3.5454545454545454,22900000,1.9572649572649572,11200000
0,Not Graduate,Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000,1,3.9696969696969697,21500000,1.6412213740458015,8400000
5,Not Graduate,No,6800000,18000000,12,690,17800000,11800000,25000000,9300000,1,2.6470588235294117,63900000,3.55,45900000
5,Graduate,No,3600000,7700000,16,830,7000000,1300000,10000000,2900000,1,2.138888888888889,21200000,2.7532467532467533,13500000
1,Not Graduate,No,2900000,11500000,20,431,3600000,3800000,5900000,3100000,0,3.9655172413793105,16400000,1.4260869565217391,4900000
3,Not Graduate,Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000,1,3.8043478260869565,56300000,1.6085714285714285,21300000
4,Graduate,Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000,1,2.8,49000000,2.5,29400000
2,Graduate,No,7600000,24800000,12,564,14000000,6200000,24700000,6700000,1,3.263157894736842,51600000,2.0806451612903225,26800000
0,Not Graduate,No,2100000,8200000,4,554,3900000,3800000,5900000,1700000,1,3.9047619047619047,15300000,1.8658536585365855,7100000
5,Graduate,Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000,1,3.4722222222222223,29200000,2.336,16700000
3,Not Graduate,Yes,9000000,31500000,10,850,21800000,12400000,33700000,8000000,1,3.5,75900000,2.4095238095238094,44400000
5,Not Graduate,Yes,600000,1200000,8,343,100000,700000,1600000,600000,0,2.0,3000000,2.5,1800000
5,Graduate,No,6300000,14600000,12,652,10300000,3500000,23500000,5900000,1,2.3174603174603177,43200000,2.958904109589041,28600000
2,Not Graduate,No,8200000,30600000,10,343,9800000,11500000,16900000,7000000,0,3.731707317073171,45200000,1.477124183006536,14600000
4,Graduate,Yes,2000000,4700000,2,615,500000,100000,6700000,3000000,1,2.35,10300000,2.1914893617021276,5600000
4,Not Graduate,Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000,0,3.6470588235294117,37600000,2.021505376344086,19000000
3,Not Graduate,Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000,1,3.111111111111111,37500000,2.232142857142857,20700000
4,Not Graduate,No,1700000,4000000,6,829,0,1600000,5200000,1700000,1,2.3529411764705883,8500000,2.125,4500000
5,Graduate,Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000,1,3.5454545454545454,7600000,1.9487179487179487,3700000
3,Not Graduate,Yes,5600000,11600000,12,756,3300000,1800000,18400000,7800000,1,2.0714285714285716,31300000,2.6982758620689653,19700000
5,Not Graduate,No,8500000,31300000,12,378,21400000,13100000,30400000,8800000,0,3.6823529411764704,73700000,2.3546325878594248,42400000
4,Graduate,Yes,5900000,11800000,8,479,11000000,1200000,15700000,3900000,0,2.0,31800000,2.694915254237288,20000000
3,Not Graduate,Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000,0,3.05,56700000,2.3237704918032787,32300000
5,Graduate,Yes,200000,400000,18,822,200000,300000,600000,300000,1,2.0,1400000,3.5,1000000
2,Graduate,Yes,1200000,4600000,20,605,3600000,1500000,4600000,600000,1,3.8333333333333335,10300000,2.239130434782609,5700000
1,Not Graduate,Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000,1,3.121212121212121,68900000,2.2297734627831716,38000000
5,Graduate,No,9200000,34800000,12,802,22000000,11000000,19800000,12500000,1,3.782608695652174,65300000,1.8764367816091954,30500000
4,Not Graduate,Yes,9000000,18100000,12,764,600000,16500000,20800000,11600000,1,2.011111111111111,49500000,2.734806629834254,31400000
5,Graduate,No,3200000,12200000,6,493,7700000,6200000,6700000,2100000,0,3.8125,22700000,1.860655737704918,10500000
3,Graduate,No,3100000,8500000,12,493,8700000,5100000,12000000,2000000,0,2.7419354838709675,27800000,3.2705882352941176,19300000
0,Graduate,No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,1,3.783132530120482,48400000,1.5414012738853504,17000000
2,Graduate,No,6000000,17400000,16,806,1800000,2100000,20200000,3500000,1,2.9,27600000,1.5862068965517242,10200000
4,Graduate,Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000,1,2.0,37300000,2.7028985507246377,23500000
3,Not Graduate,Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,1,3.723404255319149,18800000,1.0742857142857143,1300000
3,Not Graduate,No,8100000,22300000,10,686,20400000,8700000,19200000,6200000,1,2.753086419753086,54500000,2.4439461883408073,32200000
1,Graduate,No,8700000,33200000,4,866,19600000,15900000,23700000,10500000,1,3.8160919540229883,69700000,2.0993975903614457,36500000
2,Graduate,Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,0,2.260869565217391,50900000,3.2628205128205128,35300000
5,Not Graduate,No,9600000,20700000,14,442,25800000,9800000,31800000,8200000,0,2.15625,75600000,3.652173913043478,54900000
3,Not Graduate,No,1200000,3100000,10,438,1500000,2200000,3900000,1000000,0,2.5833333333333335,8600000,2.774193548387097,5500000
4,Graduate,No,7900000,31400000,8,698,16500000,11400000,28700000,5100000,1,3.9746835443037973,61700000,1.964968152866242,30300000
5,Not Graduate,No,4600000,16200000,12,891,5900000,1200000,10800000,3700000,1,3.5217391304347827,21600000,1.3333333333333333,5400000
3,Not Graduate,Yes,8300000,25900000,8,696,14400000,12200000,23500000,7100000,1,3.1204819277108435,57200000,2.2084942084942085,31300000
2,Graduate,No,2900000,10200000,4,789,1200000,4100000,6100000,3600000,1,3.5172413793103448,15000000,1.4705882352941178,4800000
1,Not Graduate,No,7900000,29300000,2,771,17600000,12800000,20400000,4000000,1,3.7088607594936707,54800000,1.870307167235495,25500000
4,Not Graduate,Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000,1,2.542372881355932,46800000,3.12,31800000
2,Not Graduate,No,2100000,5000000,4,542,700000,600000,6600000,3100000,0,2.380952380952381,11000000,2.2,6000000
5,Graduate,Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,1,3.488888888888889,52200000,1.6624203821656052,20800000
1,Not Graduate,Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,1,2.473684210526316,13200000,2.8085106382978724,8500000
0,Not Graduate,Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000,1,2.3421052631578947,58700000,3.297752808988764,40900000
0,Graduate,Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000,1,2.2027027027027026,58100000,3.5644171779141103,41800000
4,Graduate,No,700000,1800000,8,874,1600000,1000000,1300000,300000,1,2.5714285714285716,4200000,2.3333333333333335,2400000
2,Graduate,Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000,1,3.6265060240963853,50600000,1.681063122923588,20500000
4,Graduate,Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000,0,3.2222222222222223,9500000,1.6379310344827587,3700000
4,Not Graduate,Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000,1,2.642857142857143,10900000,2.945945945945946,7200000
4,Graduate,No,6900000,14700000,2,496,12000000,7000000,15500000,4000000,0,2.130434782608696,38500000,2.619047619047619,23800000
1,Graduate,Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000,1,3.973333333333333,43300000,1.4530201342281879,13500000
3,Not Graduate,No,7000000,21600000,12,739,1600000,7600000,24500000,8400000,1,3.085714285714286,42100000,1.9490740740740742,20500000
1,Graduate,Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000,1,3.7222222222222223,62700000,1.871641791044776,29200000
0,Not Graduate,Yes,3700000,11300000,6,538,6200000,400000,10400000,5400000,0,3.054054054054054,22400000,1.9823008849557522,11100000
1,Not Graduate,Yes,4700000,18700000,20,445,2100000,0,11100000,4000000,0,3.978723404255319,17200000,0.9197860962566845,-1500000
3,Not Graduate,Yes,900000,2300000,12,900,1300000,0,3300000,1100000,1,2.5555555555555554,5700000,2.4782608695652173,3400000
5,Graduate,Yes,5400000,21400000,12,399,4000000,9700000,12400000,6800000,0,3.962962962962963,32900000,1.5373831775700935,11500000
1,Graduate,Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000,0,3.4054054054054053,25100000,1.992063492063492,12500000
2,Not Graduate,No,2300000,5000000,8,884,1400000,1700000,6100000,1500000,1,2.1739130434782608,10700000,2.14,5700000
2,Not Graduate,No,8500000,29400000,12,576,17600000,5600000,25200000,9000000,1,3.458823529411765,57400000,1.9523809523809523,28000000
1,Not Graduate,Yes,2400000,6200000,12,337,3400000,2100000,9400000,2300000,0,2.5833333333333335,17200000,2.774193548387097,11000000
4,Not Graduate,No,8100000,19300000,14,821,16500000,8500000,25800000,8300000,1,2.382716049382716,59100000,3.062176165803109,39800000
5,Not Graduate,Yes,600000,1700000,20,879,1100000,100000,2300000,700000,1,2.8333333333333335,4200000,2.4705882352941178,2500000
4,Graduate,Yes,8600000,19200000,4,868,20400000,1500000,32800000,9300000,1,2.2325581395348837,64000000,3.3333333333333335,44800000
3,Graduate,Yes,8100000,19900000,20,347,22800000,14400000,29800000,5500000,0,2.45679012345679,72500000,3.64321608040201,52600000
0,Graduate,No,4700000,17500000,2,701,5400000,2300000,11700000,7000000,1,3.723404255319149,26400000,1.5085714285714287,8900000
3,Not Graduate,Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000,0,3.8051948051948052,39000000,1.3310580204778157,9700000
1,Graduate,Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000,0,2.588235294117647,36900000,2.096590909090909,19300000
3,Not Graduate,Yes,5800000,13600000,12,321,1700000,3300000,22300000,3400000,0,2.3448275862068964,30700000,2.2573529411764706,17100000
2,Not Graduate,Yes,9800000,38200000,10,743,5400000,14800000,24300000,5300000,1,3.8979591836734695,49800000,1.3036649214659686,11600000
1,Graduate,Yes,1000000,3000000,10,813,2900000,500000,3300000,800000,1,3.0,7500000,2.5,4500000
0,Graduate,Yes,8200000,29700000,6,405,3900000,800000,23900000,5700000,0,3.6219512195121952,34300000,1.1548821548821548,4600000
1,Graduate,Yes,7100000,20800000,20,437,9600000,7300000,24700000,8800000,0,2.9295774647887325,50400000,2.423076923076923,29600000
5,Not Graduate,Yes,5400000,16700000,2,354,1100000,4500000,19300000,5200000,1,3.0925925925925926,30100000,1.8023952095808384,13400000
2,Not Graduate,Yes,200000,500000,6,746,400000,0,500000,0,1,2.5,900000,1.8,400000
4,Graduate,Yes,9000000,30400000,20,532,21000000,7400000,30500000,13100000,0,3.3777777777777778,72000000,2.3684210526315788,41600000
1,Graduate,No,2100000,6300000,16,882,3900000,2200000,7700000,2900000,1,3.0,16700000,2.6507936507936507,10400000
3,Graduate,No,5900000,21200000,16,476,11700000,4800000,14800000,7700000,0,3.593220338983051,39000000,1.8396226415094339,17800000
0,Not Graduate,Yes,5100000,14500000,14,559,11000000,1100000,12300000,6000000,1,2.843137254901961,30400000,2.0965517241379312,15900000
0,Graduate,Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,0,2.16,15400000,2.8518518518518516,10000000
0,Not Graduate,Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000,1,2.403225806451613,29500000,1.9798657718120805,14600000
3,Graduate,No,9100000,29700000,20,506,7100000,4500000,33300000,12800000,0,3.2637362637362637,57700000,1.9427609427609427,28000000
2,Graduate,Yes,2700000,6400000,18,547,5000000,1700000,9200000,1700000,0,2.3703703703703702,17600000,2.75,11200000
3,Graduate,Yes,1000000,2500000,6,808,2900000,600000,2000000,500000,1,2.5,6000000,2.4,3500000
1,Graduate,No,8300000,28900000,12,529,18300000,3900000,32500000,5800000,0,3.4819277108433737,60500000,2.093425605536332,31600000
5,Not Graduate,No,600000,2300000,4,347,0,0,1900000,200000,0,3.8333333333333335,2100000,0.9130434782608695,-200000
3,Graduate,No,8000000,26200000,16,890,15800000,4300000,25000000,4000000,1,3.275,49100000,1.8740458015267176,22900000
5,Not Graduate,No,9300000,22000000,4,822,20900000,10000000,24200000,12100000,1,2.3655913978494625,67200000,3.0545454545454547,45200000
1,Not Graduate,Yes,9000000,32200000,16,468,4500000,16400000,28600000,10900000,0,3.577777777777778,60400000,1.875776397515528,28200000
4,Graduate,Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000,0,3.6,19000000,2.111111111111111,10000000
3,Graduate,No,8300000,18900000,4,316,20200000,9700000,21300000,8200000,0,2.2771084337349397,59400000,3.142857142857143,40500000
4,Graduate,Yes,1400000,4800000,6,411,1400000,300000,4400000,1600000,0,3.4285714285714284,7700000,1.6041666666666667,2900000
2,Graduate,No,5300000,13200000,10,500,4700000,9800000,20400000,2900000,0,2.490566037735849,37800000,2.8636363636363638,24600000
