loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,prediction,prediction_label,approval_probability,logged_at_utc
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:22.334079+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:22.400922+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:22.400922+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T20:38:27.510402+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T20:38:27.627551+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T20:38:27.758298+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T20:38:27.879830+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T20:38:28.005623+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:29.737032+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:29.830325+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T20:38:29.886167+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T20:38:29.940812+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T20:38:29.992627+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T20:38:30.047961+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T20:38:30.110248+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:30.174632+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:30.239311+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T20:38:30.307132+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:30.369793+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T20:38:30.434478+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:49.855767+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:49.914106+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:49.914106+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T23:29:53.463410+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T23:29:53.552999+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T23:29:53.633998+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T23:29:53.727139+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T23:29:53.878878+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.088509+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.162333+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T23:29:55.211170+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T23:29:55.250621+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T23:29:55.284007+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T23:29:55.321129+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T23:29:55.366365+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.409489+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.453114+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T23:29:55.500039+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.544163+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T23:29:55.588137+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:30.989789+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:31.059422+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:31.059422+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T02:05:34.895204+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T02:05:34.991504+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T02:05:35.084443+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-09T02:05:35.162307+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T02:05:35.244875+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.011290+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.129372+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T02:05:41.192400+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-09T02:05:41.247277+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-09T02:05:41.297259+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-09T02:05:41.359942+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-09T02:05:41.435657+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.507705+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.575258+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T02:05:41.645068+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.732492+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:41.821958+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T02:05:42.197443+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:33:21.316147+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:33:21.484983+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:33:21.648991+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:33:21.810901+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:33:21.977530+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:34:49.567877+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:34:49.660037+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:34:49.766238+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:34:49.881132+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:34:49.968254+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:37:51.965096+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:37:52.039910+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:37:52.113551+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:37:52.186380+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:37:52.259477+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:39:33.846397+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:39:33.920875+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:39:33.995848+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:39:34.070649+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:39:34.145519+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:40:03.842979+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:40:03.916664+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:40:03.990627+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:40:04.064744+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:40:04.137686+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:41:40.995652+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:41:41.071724+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:41:41.146077+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:41:41.220824+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:41:41.295011+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:46.764203+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:46.818131+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:46.818131+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:46.901223+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.001316+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T15:41:47.055085+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-09T15:41:47.107293+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-09T15:41:47.156536+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-09T15:41:47.210263+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-09T15:41:47.268113+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.322228+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.374375+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T15:41:47.427338+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.479854+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.535011+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:41:47.846765+00:00
,2,Graduate,No,500000.0,2500000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-09T15:43:17.666528+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-09T15:43:17.744906+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-09T15:43:17.839842+00:00
,2,Graduate,No,500000.0,1000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-09T15:43:17.934983+00:00
,2,Graduate,No,100000.0,600000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.92,2026-06-09T15:43:18.022564+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:23.808371+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:23.878205+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:23.878205+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:23.989039+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:24.115746+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T15:43:24.174569+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-09T15:43:24.225425+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-09T15:43:24.275047+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-09T15:43:24.333149+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-09T15:43:24.410474+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:24.496078+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:24.562221+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-09T15:43:24.628006+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:24.704572+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:24.774345+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-09T15:43:25.156372+00:00
